url,favs_lognorm
https://habrahabr.ru/company/design/blog/314910/,-0.33820320543915205
https://habrahabr.ru/post/310784/,0.9456190171200566
https://habrahabr.ru/post/314912/,0.680706944197387
https://geektimes.ru/post/282450/,0.04345891582810033
https://geektimes.ru/post/282456/,-0.41563246253112146
https://geektimes.ru/post/282458/,-0.0020263661294700336
https://habrahabr.ru/post/314916/,0.4518695081772633
https://habrahabr.ru/post/320324/,0.33440508239262623
https://habrahabr.ru/post/314918/,1.2860159750426778
https://habrahabr.ru/company/uteam/blog/314796/,-0.10529079314463984
https://habrahabr.ru/company/dsec/blog/314868/,0.01114331100911992
https://habrahabr.ru/company/google/blog/310510/,-0.25226518153503674
https://habrahabr.ru/company/eset/blog/314816/,-0.7229130483684721
https://habrahabr.ru/post/314908/,-0.35308324892792275
https://habrahabr.ru/company/kaspersky/blog/314922/,-1.2194307019793673
https://habrahabr.ru/post/314888/,0.37507264696249315
https://habrahabr.ru/company/npl/blog/314926/,-0.0945409109432674
https://habrahabr.ru/post/314544/,-0.01293101537671533
https://geektimes.ru/post/282460/,-1.7473691101521431
https://habrahabr.ru/post/314932/,0.2139350680694191
https://habrahabr.ru/company/microsoft/blog/314934/,1.142924845919136
https://geektimes.ru/company/gearbest/blog/282466/,-0.6346878605228337
https://habrahabr.ru/post/314930/,-0.48716092514445547
https://habrahabr.ru/company/kingservers/blog/314938/,-0.23132485529989755
https://habrahabr.ru/post/314924/,0.5463801608488583
https://geektimes.ru/company/kingston_technology/blog/281456/,-0.924605972866489
https://geektimes.ru/company/pult/blog/282464/,0.05571229374369471
https://geektimes.ru/post/282468/,0.38480150766951016
https://geektimes.ru/post/282454/,0.12565971711044738
https://habrahabr.ru/post/314758/,0.09215160139161223
https://habrahabr.ru/post/314864/,-0.2520466676436662
https://habrahabr.ru/post/314944/,0.9559690792302006
https://habrahabr.ru/company/crossover/blog/314946/,-0.43161117915408465
https://habrahabr.ru/company/edison/blog/314940/,-0.19382195773139704
https://habrahabr.ru/post/314762/,-0.6072461652307249
https://habrahabr.ru/post/314950/,0.18071310396090223
https://habrahabr.ru/post/314952/,0.43025837345581786
https://geektimes.ru/post/282470/,0.13542330390624124
https://habrahabr.ru/company/centosadmin/blog/314954/,0.19717881371637114
https://habrahabr.ru/post/314962/,0.47211718496501504
https://geektimes.ru/post/282290/,0.24154294257856845
https://habrahabr.ru/company/panda/blog/314964/,0.5459512671448434
https://habrahabr.ru/company/pvs-studio/blog/314968/,-0.38972561732760086
https://habrahabr.ru/company/fetchee/blog/314960/,0.3755789117781293
https://habrahabr.ru/company/Voximplant/blog/310684/,0.8282123984326827
https://geektimes.ru/company/audiomania/blog/282486/,0.8012076015593405
https://habrahabr.ru/post/314978/,0.03199325299929423
https://habrahabr.ru/company/1cloud/blog/314980/,-0.19242687643544448
https://geektimes.ru/post/282492/,-0.4848537330943444
https://habrahabr.ru/company/mailru/blog/314976/,-1.2158746620171508
https://habrahabr.ru/post/314986/,0.17511655335207787
https://habrahabr.ru/post/314994/,0.3139291952505241
https://geektimes.ru/company/comfortway/blog/282494/,-0.7553651575725705
https://habrahabr.ru/post/315000/,0.46831004043772095
https://habrahabr.ru/company/etagi/blog/315002/,0.9123311796655765
https://geektimes.ru/company/madrobots/blog/282474/,0.28364755744128545
https://habrahabr.ru/post/314974/,-0.44668448814535655
https://geektimes.ru/post/282496/,0.17608116029736287
https://habrahabr.ru/post/312694/,-0.2202628232478413
https://habrahabr.ru/post/314990/,0.8933519654841666
https://geektimes.ru/post/282502/,0.35436866362892405
https://habrahabr.ru/company/pechkin/blog/315004/,-0.37987258105646793
https://habrahabr.ru/post/315012/,0.45449678543377225
https://geektimes.ru/company/banderolka/blog/282476/,-0.8586821742528911
https://habrahabr.ru/post/315014/,0.4478030351343211
https://habrahabr.ru/company/edison/blog/315016/,0.33334348205875647
https://habrahabr.ru/post/315020/,0.4396261873103731
https://habrahabr.ru/post/314928/,-0.4150629260025239
https://habrahabr.ru/post/315024/,0.5077076986115436
https://habrahabr.ru/post/314984/,0.1075763254217617
https://geektimes.ru/company/top3dshop/blog/282504/,0.1881425124127652
https://habrahabr.ru/company/bizone/blog/315026/,-0.641733148853285
https://geektimes.ru/company/intel/blog/282512/,0.3143601381411237
https://habrahabr.ru/company/mailru/blog/315034/,-0.7370503783945213
https://habrahabr.ru/post/315032/,0.9666833699411369
https://geektimes.ru/post/282514/,0.398785250473624
https://geektimes.ru/post/282508/,-0.2916935994803741
https://habrahabr.ru/company/plarium/blog/314996/,0.07884247907591277
https://habrahabr.ru/post/314306/,0.9515088835725117
https://habrahabr.ru/company/hpe/blog/315036/,-0.025930033086361617
https://geektimes.ru/company/eczobike/blog/282516/,0.26408074566434026
https://habrahabr.ru/post/315038/,0.032682940545741015
https://geektimes.ru/post/282518/,1.135315207286039
https://habrahabr.ru/company/moikrug/blog/315040/,-1.5008031090016298
https://geektimes.ru/post/282522/,0.7671492869680656
https://habrahabr.ru/post/315048/,-0.1668594520952023
https://habrahabr.ru/company/kaspersky/blog/315052/,-0.15045442181071816
https://habrahabr.ru/post/315050/,0.38287258636759636
https://geektimes.ru/post/282524/,0.019994174824722124
https://habrahabr.ru/post/314956/,0.06776550291177429
https://habrahabr.ru/post/315054/,0.19546263692019555
https://habrahabr.ru/post/315056/,-0.16153327321237454
https://geektimes.ru/post/282338/,0.6773444050068755
https://geektimes.ru/post/282526/,-0.8757667333337573
https://habrahabr.ru/post/315018/,0.1944871187871665
https://geektimes.ru/post/282528/,0.31530459519810655
https://habrahabr.ru/post/312880/,1.3053270099001382
https://habrahabr.ru/post/315060/,-0.052748198574294955
https://geektimes.ru/post/282530/,0.41405444308977785
https://habrahabr.ru/post/315066/,0.2678932484758774
https://habrahabr.ru/post/314970/,0.7754854722256568
https://geektimes.ru/post/282520/,-0.3125595581343012
https://habrahabr.ru/post/315074/,0.5344571882775189
https://habrahabr.ru/post/315078/,-1.2208577887899736
https://habrahabr.ru/company/edison/blog/315070/,0.6100486938552044
https://habrahabr.ru/post/315084/,-0.09214827669421112
https://habrahabr.ru/company/mailru/blog/315080/,1.1140940928438268
https://geektimes.ru/post/282534/,-0.1903994709063283
https://habrahabr.ru/post/315086/,0.5143791866860067
https://habrahabr.ru/company/nixsolutions/blog/314920/,-0.5561912313843574
https://habrahabr.ru/post/315098/,0.15978035940801952
https://habrahabr.ru/company/eset/blog/315100/,-0.5388964125424844
https://habrahabr.ru/post/315102/,1.2603992951757073
https://geektimes.ru/post/282542/,0.03683815932129317
https://habrahabr.ru/post/315112/,0.5779588099737033
https://geektimes.ru/post/282548/,0.3389577741323475
https://habrahabr.ru/post/315116/,0.7894478815566937
https://habrahabr.ru/post/315114/,0.6919495460087891
https://habrahabr.ru/post/313898/,0.08180762166722988
https://habrahabr.ru/post/315118/,0.31497016535042716
https://habrahabr.ru/post/315120/,0.0021356526302360457
https://habrahabr.ru/company/infobox/blog/315076/,1.0122921886728262
https://geektimes.ru/post/282462/,-0.5175560593430438
https://habrahabr.ru/company/edison/blog/315124/,-0.09715377955658523
https://habrahabr.ru/post/315126/,-1.248711805307769
https://habrahabr.ru/post/315058/,-0.5630811977645985
https://habrahabr.ru/post/315130/,-0.0513519924703531
https://habrahabr.ru/post/315128/,0.3175290424668674
https://habrahabr.ru/post/315134/,0.6406167434629545
https://geektimes.ru/post/282552/,0.6346495006097969
https://geektimes.ru/post/282556/,0.051625703390432355
https://geektimes.ru/post/282558/,0.28085748403552346
https://habrahabr.ru/post/315144/,0.40912332493305936
https://habrahabr.ru/post/315108/,-0.9652375375935386
https://habrahabr.ru/post/315154/,-0.3783056422514616
https://habrahabr.ru/post/315160/,0.829909707208961
https://geektimes.ru/post/281374/,0.7715313774303382
https://habrahabr.ru/post/315156/,0.40986692571998296
https://habrahabr.ru/post/315164/,-0.021232372923708623
https://geektimes.ru/post/282560/,0.2992126683960131
https://habrahabr.ru/post/315168/,-0.3131394243167051
https://habrahabr.ru/company/kingservers/blog/315176/,-0.01599939777687248
https://habrahabr.ru/company/zfort/blog/315178/,0.7646461673320086
https://habrahabr.ru/post/315170/,-0.44236547571867
https://habrahabr.ru/company/zfort/blog/315180/,0.899941480984539
https://habrahabr.ru/company/edison/blog/315132/,0.2903420280123644
https://geektimes.ru/post/282574/,0.2598027402984198
https://geektimes.ru/post/282226/,-0.003656176285702306
https://geektimes.ru/post/282562/,0.24885963533637412
https://habrahabr.ru/post/315186/,0.2643768077113835
https://geektimes.ru/post/282546/,-0.05605990486487607
https://habrahabr.ru/post/315166/,1.3430509551486054
https://geektimes.ru/post/282554/,1.241004763450591
https://habrahabr.ru/post/315190/,0.2313374086088822
https://habrahabr.ru/post/315136/,-0.06285240690100434
https://habrahabr.ru/company/mosigra/blog/315188/,0.32766392484801554
https://geektimes.ru/company/intel/blog/282500/,-0.35811533601231305
https://habrahabr.ru/post/315192/,-0.056619845092847274
https://habrahabr.ru/company/simbirsoft/blog/315194/,-0.48991847099619285
https://geektimes.ru/company/asus/blog/282564/,0.04066567698593579
https://habrahabr.ru/post/315200/,0.4566631357302911
https://habrahabr.ru/company/google/blog/310486/,0.9378823787048987
https://geektimes.ru/company/audiomania/blog/282578/,0.7764052908549163
https://habrahabr.ru/company/fujitsu/blog/315202/,0.2413390477245732
https://habrahabr.ru/post/315204/,0.2921395228489437
https://habrahabr.ru/company/muk/blog/315184/,-0.8129391122285674
https://habrahabr.ru/post/315046/,0.9340404359092279
https://habrahabr.ru/post/315208/,-0.3754604371422194
https://habrahabr.ru/company/tapki/blog/313962/,0.23214064052123012
https://geektimes.ru/company/ibm/blog/282580/,-1.3619429536676761
https://habrahabr.ru/company/simnetworks/blog/314972/,-0.0748218423019224
https://habrahabr.ru/post/315212/,-0.7291516792432453
https://habrahabr.ru/post/315210/,0.28378025282914704
https://geektimes.ru/post/282536/,-0.04278704079391102
https://habrahabr.ru/post/315216/,1.2121298930180042
https://habrahabr.ru/company/vasexperts/blog/315006/,-0.0022905120004466234
https://geektimes.ru/post/282586/,-0.10285699145175635
https://habrahabr.ru/company/ruvds/blog/315220/,0.7438952238600901
https://habrahabr.ru/company/eset/blog/315224/,-0.6334980757023418
https://habrahabr.ru/company/jetinfosystems/blog/315226/,0.33011303403280473
https://geektimes.ru/company/kingston_technology/blog/282488/,-0.601884540779981
https://habrahabr.ru/company/ecwid/blog/315228/,-0.058836469231668465
https://habrahabr.ru/company/1cloud/blog/315230/,0.581225390511264
https://habrahabr.ru/company/pvs-studio/blog/315232/,0.19044059867671065
https://habrahabr.ru/post/314958/,0.05923407380553448
https://habrahabr.ru/company/moikrug/blog/315234/,-1.4959428485769863
https://habrahabr.ru/company/intersystems/blog/314774/,0.18912773781575054
https://habrahabr.ru/post/315236/,0.7016584959213923
https://geektimes.ru/company/piter/blog/282590/,-0.36595176712225413
https://habrahabr.ru/post/315028/,1.7479699610350148
https://habrahabr.ru/company/mailru/blog/314942/,-1.1835574276848455
https://geektimes.ru/company/mailru/blog/282588/,0.38453809198356154
https://habrahabr.ru/post/315242/,-0.15617140229221183
https://habrahabr.ru/company/miip/blog/315206/,0.42922610434335323
https://geektimes.ru/post/282592/,-0.4169670246612377
https://habrahabr.ru/company/JetBrains/blog/315244/,-0.6132543596372465
https://habrahabr.ru/post/315246/,0.810238346790736
https://geektimes.ru/post/282594/,0.4519055053506372
https://geektimes.ru/post/282596/,0.49564373413311735
https://habrahabr.ru/post/315254/,0.10897349123766446
https://geektimes.ru/post/282598/,-0.1476764167157244
https://habrahabr.ru/post/315256/,1.3508336803486252
https://habrahabr.ru/company/edison/blog/315150/,0.7694320920559851
https://habrahabr.ru/post/315142/,1.033115345061888
https://habrahabr.ru/post/315260/,0.212046361789907
https://geektimes.ru/company/top3dshop/blog/282600/,0.4243139320861057
https://habrahabr.ru/company/wunderfund/blog/314872/,1.5099257557989014
https://habrahabr.ru/post/315264/,0.5620460362711073
https://geektimes.ru/post/282602/,-0.6054722597007499
https://habrahabr.ru/post/315270/,-0.27245248752773765
https://geektimes.ru/post/282582/,-0.05427039776543492
https://geektimes.ru/company/flprog/blog/282608/,1.188318610521297
https://geektimes.ru/post/282228/,0.987089506454477
https://habrahabr.ru/post/315280/,0.5763429068626522
https://habrahabr.ru/post/315282/,-0.9570623888752062
https://habrahabr.ru/company/smartprogress/blog/315106/,0.8845787505579761
https://habrahabr.ru/post/315252/,0.31118547517203
https://habrahabr.ru/post/315284/,-0.5821098469725497
https://habrahabr.ru/company/panda/blog/315286/,0.5022213118068929
https://habrahabr.ru/company/icl_services/blog/315288/,-0.6002666967774885
https://habrahabr.ru/post/315294/,0.852218601777432
https://habrahabr.ru/company/nixsolutions/blog/315218/,-1.588121350436468
https://geektimes.ru/post/282610/,0.8023894994222681
https://geektimes.ru/company/pult/blog/282606/,0.3080630421456294
https://habrahabr.ru/post/315300/,0.664302428818592
https://habrahabr.ru/company/pechkin/blog/315302/,-0.4937813324778691
https://habrahabr.ru/company/onebox/blog/315304/,0.3262834258982438
https://geektimes.ru/company/banderolka/blog/282604/,-0.2545092954302633
https://habrahabr.ru/company/microsoft/blog/315248/,-0.9170053544348775
https://habrahabr.ru/post/315320/,0.21901574772938665
https://habrahabr.ru/company/piter/blog/314562/,1.1375387078715877
https://habrahabr.ru/company/mobio/blog/315306/,-0.58089545939475
https://geektimes.ru/company/madrobots/blog/282612/,-0.3964832850691546
https://habrahabr.ru/company/infopulse/blog/315172/,0.7257845385566879
https://habrahabr.ru/company/hosting-cafe/blog/315278/,0.41219815884269634
https://habrahabr.ru/company/mailru/blog/315318/,-0.23028459598894674
https://habrahabr.ru/company/kaspersky/blog/315326/,1.4302576249689023
https://habrahabr.ru/post/313416/,0.1486707185833867
https://habrahabr.ru/company/livetyping/blog/312294/,0.19331140146038583
https://habrahabr.ru/company/carrotquest/blog/315328/,0.22572514037648772
https://habrahabr.ru/post/315330/,-0.5144256474466987
https://habrahabr.ru/post/315332/,0.11236225302354955
https://geektimes.ru/company/jd/blog/282200/,-0.4555543048817949
https://geektimes.ru/post/282616/,-0.3031096832372097
https://habrahabr.ru/company/jugru/blog/315240/,-0.20900769454715673
https://geektimes.ru/post/282618/,0.7611386642562286
https://habrahabr.ru/post/315334/,1.1429823652299362
https://habrahabr.ru/company/bizone/blog/315338/,-0.625060286413154
https://geektimes.ru/company/lakhta_center/blog/282584/,0.06383220660173186
https://habrahabr.ru/post/315340/,0.8523522007496668
https://habrahabr.ru/company/megafon/blog/314240/,-0.012352709607425169
https://geektimes.ru/post/282614/,0.9317033570314492
https://habrahabr.ru/post/315344/,-0.12883610687364738
https://geektimes.ru/post/282620/,-0.47886569166234777
https://habrahabr.ru/company/remo/blog/315348/,0.3945372438555356
https://geektimes.ru/post/282624/,-0.969257830558094
https://habrahabr.ru/company/edison/blog/315140/,1.1739060623426807
https://habrahabr.ru/post/315350/,1.2244458031386527
https://habrahabr.ru/company/kickidler/blog/315336/,-0.31925050532381516
https://geektimes.ru/post/282626/,-0.12929485778457261
https://geektimes.ru/post/282632/,-0.14380661784201781
https://geektimes.ru/post/282634/,1.431525216498747
https://habrahabr.ru/post/315356/,0.6668968302794255
https://habrahabr.ru/company/pt/blog/315362/,0.5414568431949002
https://geektimes.ru/post/282636/,1.004258669410317
https://geektimes.ru/company/bvc_trade/blog/282622/,-0.4344545938380656
